20250426_220840
tabulate format
^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
dataset                                      version    metric         mode    Qwen2_5_7B    daiyu_20250423_183824    Qwen2_5_7B-Instruct    daiyu_20250426_042114
cmmlu-genetics: {}
cmmlu-global_facts: {}
cmmlu-high_school_biology: {}
cmmlu-high_school_chemistry: {}
cmmlu-high_school_geography: {}
cmmlu-high_school_mathematics: {}
cmmlu-high_school_physics: {}
cmmlu-high_school_politics: {}
cmmlu-human_sexuality: {}
cmmlu-international_law: {}
cmmlu-journalism: {}
cmmlu-jurisprudence: {}
cmmlu-legal_and_moral_basis: {}
cmmlu-logical: {}
cmmlu-machine_learning: {}
cmmlu-management: {}
cmmlu-marketing: {}
cmmlu-marxist_theory: {}
cmmlu-modern_chinese: {}
cmmlu-nutrition: {}
cmmlu-philosophy: {}
cmmlu-professional_accounting: {}
cmmlu-professional_law: {}
cmmlu-professional_medicine: {}
cmmlu-professional_psychology: {}
cmmlu-public_relations: {}
cmmlu-security_study: {}
cmmlu-sociology: {}
cmmlu-sports_science: {}
cmmlu-traditional_chinese_medicine: {}
cmmlu-virology: {}
cmmlu-world_history: {}
cmmlu-world_religions: {}
lukaemon_mmlu_college_biology: {}
lukaemon_mmlu_college_chemistry: {}
lukaemon_mmlu_college_computer_science: {}
lukaemon_mmlu_college_mathematics: {}
lukaemon_mmlu_college_physics: {}
lukaemon_mmlu_electrical_engineering: {}
lukaemon_mmlu_astronomy: {}
lukaemon_mmlu_anatomy: {}
lukaemon_mmlu_abstract_algebra: {}
lukaemon_mmlu_machine_learning: {}
lukaemon_mmlu_clinical_knowledge: {}
lukaemon_mmlu_global_facts: {}
lukaemon_mmlu_management: {}
lukaemon_mmlu_nutrition: {}
lukaemon_mmlu_marketing: {}
lukaemon_mmlu_professional_accounting: {}
lukaemon_mmlu_high_school_geography: {}
lukaemon_mmlu_international_law: {}
lukaemon_mmlu_moral_scenarios: {}
lukaemon_mmlu_computer_security: {}
lukaemon_mmlu_high_school_microeconomics: {}
lukaemon_mmlu_professional_law: {}
lukaemon_mmlu_medical_genetics: {}
lukaemon_mmlu_professional_psychology: {}
lukaemon_mmlu_jurisprudence: {}
lukaemon_mmlu_world_religions: {}
lukaemon_mmlu_philosophy: {}
lukaemon_mmlu_virology: {}
lukaemon_mmlu_high_school_chemistry: {}
lukaemon_mmlu_public_relations: {}
lukaemon_mmlu_high_school_macroeconomics: {}
lukaemon_mmlu_human_sexuality: {}
lukaemon_mmlu_elementary_mathematics: {}
lukaemon_mmlu_high_school_physics: {}
lukaemon_mmlu_high_school_computer_science: {}
lukaemon_mmlu_high_school_european_history: {}
lukaemon_mmlu_business_ethics: {}
lukaemon_mmlu_moral_disputes: {}
lukaemon_mmlu_high_school_statistics: {}
lukaemon_mmlu_miscellaneous: {}
lukaemon_mmlu_formal_logic: {}
lukaemon_mmlu_high_school_government_and_politics: {}
lukaemon_mmlu_prehistory: {}
lukaemon_mmlu_security_studies: {}
lukaemon_mmlu_high_school_biology: {}
lukaemon_mmlu_logical_fallacies: {}
lukaemon_mmlu_high_school_world_history: {}
lukaemon_mmlu_professional_medicine: {}
lukaemon_mmlu_high_school_mathematics: {}
lukaemon_mmlu_college_medicine: {}
lukaemon_mmlu_high_school_us_history: {}
lukaemon_mmlu_sociology: {}
lukaemon_mmlu_econometrics: {}
lukaemon_mmlu_high_school_psychology: {}
lukaemon_mmlu_human_aging: {}
lukaemon_mmlu_us_foreign_policy: {}
lukaemon_mmlu_conceptual_physics: {}
bbeh: {}
bbh: {}
cmmlu-humanities: {}
cmmlu-stem: {}
cmmlu-social-science: {}
cmmlu-other: {}
cmmlu-china-specific: {}
cmmlu: {}
mmlu-humanities: {}
mmlu-stem: {}
mmlu-social-science: {}
mmlu-other: {}
mmlu: {}
mmlu-weighted: {}
-------------------------------
Model: daiyu_20250423_183824
hellaswag: {'accuracy': 32.27444732125075, 'f1': 0.3227444732125075}
math_prm800k_500-llmjudge: {'accuracy': 70.39999999999999, 'f1': 0.704}
bbeh_boolean_expressions: {'accuracy': 14.499999999999998, 'f1': 0.145}
bbeh_disambiguation_qa: {'accuracy': 40.0, 'f1': 0.4000000000000001}
bbeh_geometric_shapes: {'accuracy': 7.5, 'f1': 0.075}
bbeh_hyperbaton: {'accuracy': 2.5, 'f1': 0.025000000000000005}
bbeh_movie_recommendation: {'accuracy': 28.000000000000004, 'f1': 0.28}
bbeh_nycc: {'accuracy': 7.5, 'f1': 0.075}
bbeh_shuffled_objects: {'accuracy': 25.0, 'f1': 0.25}
bbeh_boardgame_qa: {'accuracy': 30.5, 'f1': 0.305}
bbeh_buggy_tables: {'accuracy': 2.0, 'f1': 0.02}
bbeh_causal_understanding: {'accuracy': 40.5, 'f1': 0.405}
bbeh_dyck_languages: {'accuracy': 0.5, 'f1': 0.005}
bbeh_linguini: {'accuracy': 5.5, 'f1': 0.055}
bbeh_multistep_arithmetic: {'accuracy': 0.0, 'f1': 0.0}
bbeh_object_counting: {'accuracy': 0.0, 'f1': 0.0}
bbeh_object_properties: {'accuracy': 4.0, 'f1': 0.04}
bbeh_sarc_triples: {'accuracy': 11.0, 'f1': 0.11}
bbeh_spatial_reasoning: {'accuracy': 15.0, 'f1': 0.15}
bbeh_sportqa: {'accuracy': 1.0, 'f1': 0.01}
bbeh_temporal_sequence: {'accuracy': 1.5, 'f1': 0.015}
bbeh_time_arithmetic: {'accuracy': 14.000000000000002, 'f1': 0.14}
bbeh_web_of_lies: {'accuracy': 9.0, 'f1': 0.09}
bbeh_word_sorting: {'accuracy': 1.5, 'f1': 0.015}
bbeh_zebra_puzzles: {'accuracy': 18.0, 'f1': 0.18}
bbh-temporal_sequences: {'score': 46.400000000000006}
bbh-disambiguation_qa: {'score': 64.8}
bbh-date_understanding: {'score': 50.8}
bbh-tracking_shuffled_objects_three_objects: {'score': 30.8}
bbh-penguins_in_a_table: {'score': 78.76712328767124}
bbh-geometric_shapes: {'score': 28.4}
bbh-snarks: {'score': 75.28089887640449}
bbh-ruin_names: {'score': 49.6}
bbh-tracking_shuffled_objects_seven_objects: {'score': 39.6}
bbh-tracking_shuffled_objects_five_objects: {'score': 52.400000000000006}
bbh-logical_deduction_three_objects: {'score': 73.6}
bbh-hyperbaton: {'score': 83.6}
bbh-logical_deduction_five_objects: {'score': 44.800000000000004}
bbh-logical_deduction_seven_objects: {'score': 44.800000000000004}
bbh-movie_recommendation: {'score': 65.2}
bbh-salient_translation_error_detection: {'score': 36.0}
bbh-reasoning_about_colored_objects: {'score': 70.8}
bbh-multistep_arithmetic_two: {'score': 82.0}
bbh-navigate: {'score': 59.199999999999996}
bbh-dyck_languages: {'score': 2.4}
bbh-word_sorting: {'score': 25.6}
bbh-sports_understanding: {'score': 69.19999999999999}
bbh-boolean_expressions: {'score': 84.0}
bbh-object_counting: {'score': 64.0}
bbh-formal_fallacies: {'score': 57.199999999999996}
bbh-causal_judgement: {'score': 56.68449197860963}
bbh-web_of_lies: {'score': 66.4}
cmmlu-agronomy: {'accuracy': 31.360946745562128, 'f1': 0.3136094674556213}
cmmlu-anatomy: {'accuracy': 28.37837837837838, 'f1': 0.28378378378378377}
cmmlu-ancient_chinese: {'accuracy': 4.2682926829268295, 'f1': 0.042682926829268296}
cmmlu-arts: {'accuracy': 38.125, 'f1': 0.38125}
cmmlu-astronomy: {'accuracy': 27.27272727272727, 'f1': 0.2727272727272727}
cmmlu-business_ethics: {'accuracy': 26.794258373205743, 'f1': 0.2679425837320574}
cmmlu-chinese_civil_service_exam: {'accuracy': 25.0, 'f1': 0.25}
cmmlu-chinese_driving_rule: {'accuracy': 35.87786259541985, 'f1': 0.3587786259541984}
cmmlu-chinese_food_culture: {'accuracy': 25.0, 'f1': 0.25}
cmmlu-chinese_foreign_policy: {'accuracy': 37.38317757009346, 'f1': 0.37383177570093457}
cmmlu-chinese_history: {'accuracy': 34.6749226006192, 'f1': 0.34674922600619196}
cmmlu-chinese_literature: {'accuracy': 10.784313725490197, 'f1': 0.10784313725490197}
cmmlu-chinese_teacher_qualification: {'accuracy': 30.726256983240223, 'f1': 0.30726256983240224}
cmmlu-clinical_knowledge: {'accuracy': 32.06751054852321, 'f1': 0.3206751054852321}
cmmlu-college_actuarial_science: {'accuracy': 9.433962264150944, 'f1': 0.09433962264150943}
cmmlu-college_education: {'accuracy': 37.38317757009346, 'f1': 0.37383177570093457}
cmmlu-college_engineering_hydrology: {'accuracy': 45.28301886792453, 'f1': 0.4528301886792453}
cmmlu-college_law: {'accuracy': 26.851851851851855, 'f1': 0.26851851851851855}
cmmlu-college_mathematics: {'accuracy': 28.57142857142857, 'f1': 0.2857142857142857}
cmmlu-college_medical_statistics: {'accuracy': 23.58490566037736, 'f1': 0.2358490566037736}
cmmlu-college_medicine: {'accuracy': 30.036630036630036, 'f1': 0.30036630036630035}
cmmlu-computer_science: {'accuracy': 24.509803921568626, 'f1': 0.24509803921568626}
cmmlu-computer_security: {'accuracy': 26.31578947368421, 'f1': 0.2631578947368421}
cmmlu-conceptual_physics: {'accuracy': 30.612244897959183, 'f1': 0.30612244897959184}
cmmlu-construction_project_management: {'accuracy': 19.424460431654676, 'f1': 0.19424460431654678}
cmmlu-economics: {'accuracy': 49.685534591194966, 'f1': 0.4968553459119497}
cmmlu-education: {'accuracy': 26.380368098159508, 'f1': 0.26380368098159507}
cmmlu-electrical_engineering: {'accuracy': 34.883720930232556, 'f1': 0.3488372093023256}
cmmlu-elementary_chinese: {'accuracy': 29.365079365079367, 'f1': 0.29365079365079366}
cmmlu-elementary_commonsense: {'accuracy': 24.242424242424242, 'f1': 0.24242424242424243}
cmmlu-elementary_information_and_technology: {'accuracy': 31.512605042016805, 'f1': 0.31512605042016806}
cmmlu-elementary_mathematics: {'accuracy': 40.0, 'f1': 0.4000000000000001}
cmmlu-ethnology: {'accuracy': 31.851851851851855, 'f1': 0.31851851851851853}
cmmlu-food_science: {'accuracy': 21.678321678321677, 'f1': 0.21678321678321674}
cmmlu-genetics: {'accuracy': 26.704545454545453, 'f1': 0.26704545454545453}
cmmlu-global_facts: {'accuracy': 24.832214765100673, 'f1': 0.2483221476510067}
cmmlu-high_school_biology: {'accuracy': 13.017751479289942, 'f1': 0.1301775147928994}
cmmlu-high_school_chemistry: {'accuracy': 3.0303030303030303, 'f1': 0.030303030303030304}
cmmlu-high_school_geography: {'accuracy': 42.3728813559322, 'f1': 0.423728813559322}
cmmlu-high_school_mathematics: {'accuracy': 39.63414634146341, 'f1': 0.39634146341463417}
cmmlu-high_school_physics: {'accuracy': 29.09090909090909, 'f1': 0.2909090909090909}
cmmlu-high_school_politics: {'accuracy': 30.76923076923077, 'f1': 0.3076923076923077}
cmmlu-human_sexuality: {'accuracy': 15.873015873015872, 'f1': 0.15873015873015872}
cmmlu-international_law: {'accuracy': 27.56756756756757, 'f1': 0.2756756756756757}
cmmlu-journalism: {'accuracy': 27.906976744186046, 'f1': 0.27906976744186046}
cmmlu-jurisprudence: {'accuracy': 27.980535279805352, 'f1': 0.2798053527980535}
cmmlu-legal_and_moral_basis: {'accuracy': 32.242990654205606, 'f1': 0.32242990654205606}
cmmlu-logical: {'accuracy': 27.64227642276423, 'f1': 0.2764227642276423}
cmmlu-machine_learning: {'accuracy': 31.147540983606557, 'f1': 0.3114754098360656}
cmmlu-management: {'accuracy': 38.095238095238095, 'f1': 0.38095238095238093}
cmmlu-marketing: {'accuracy': 32.22222222222222, 'f1': 0.32222222222222224}
cmmlu-marxist_theory: {'accuracy': 55.55555555555556, 'f1': 0.5555555555555556}
cmmlu-modern_chinese: {'accuracy': 9.482758620689655, 'f1': 0.09482758620689655}
cmmlu-nutrition: {'accuracy': 27.586206896551722, 'f1': 0.27586206896551724}
cmmlu-philosophy: {'accuracy': 39.04761904761905, 'f1': 0.3904761904761905}
cmmlu-professional_accounting: {'accuracy': 45.714285714285715, 'f1': 0.45714285714285713}
cmmlu-professional_law: {'accuracy': 26.540284360189574, 'f1': 0.26540284360189575}
cmmlu-professional_medicine: {'accuracy': 28.723404255319153, 'f1': 0.2872340425531915}
cmmlu-professional_psychology: {'accuracy': 33.62068965517241, 'f1': 0.33620689655172414}
cmmlu-public_relations: {'accuracy': 18.39080459770115, 'f1': 0.1839080459770115}
cmmlu-security_study: {'accuracy': 36.2962962962963, 'f1': 0.36296296296296304}
cmmlu-sociology: {'accuracy': 32.30088495575221, 'f1': 0.3230088495575221}
cmmlu-sports_science: {'accuracy': 22.424242424242426, 'f1': 0.22424242424242424}
cmmlu-traditional_chinese_medicine: {'accuracy': 39.45945945945946, 'f1': 0.3945945945945946}
cmmlu-virology: {'accuracy': 27.218934911242602, 'f1': 0.27218934911242604}
cmmlu-world_history: {'accuracy': 43.47826086956522, 'f1': 0.43478260869565216}
cmmlu-world_religions: {'accuracy': 18.75, 'f1': 0.1875}
lukaemon_mmlu_college_biology: {'accuracy': 84.02777777777779, 'f1': 0.8402777777777778}
lukaemon_mmlu_college_chemistry: {'accuracy': 51.0, 'f1': 0.51}
lukaemon_mmlu_college_computer_science: {'accuracy': 71.0, 'f1': 0.7100000000000001}
lukaemon_mmlu_college_mathematics: {'accuracy': 63.0, 'f1': 0.63}
lukaemon_mmlu_college_physics: {'accuracy': 73.52941176470588, 'f1': 0.735294117647059}
lukaemon_mmlu_electrical_engineering: {'accuracy': 68.96551724137932, 'f1': 0.6896551724137931}
lukaemon_mmlu_astronomy: {'accuracy': 75.6578947368421, 'f1': 0.7565789473684209}
lukaemon_mmlu_anatomy: {'accuracy': 71.11111111111111, 'f1': 0.7111111111111111}
lukaemon_mmlu_abstract_algebra: {'accuracy': 57.99999999999999, 'f1': 0.58}
lukaemon_mmlu_machine_learning: {'accuracy': 58.03571428571429, 'f1': 0.5803571428571429}
lukaemon_mmlu_clinical_knowledge: {'accuracy': 72.45283018867924, 'f1': 0.7245283018867924}
lukaemon_mmlu_global_facts: {'accuracy': 50.0, 'f1': 0.5}
lukaemon_mmlu_management: {'accuracy': 82.52427184466019, 'f1': 0.8252427184466019}
lukaemon_mmlu_nutrition: {'accuracy': 70.91503267973856, 'f1': 0.7091503267973857}
lukaemon_mmlu_marketing: {'accuracy': 85.04273504273505, 'f1': 0.8504273504273504}
lukaemon_mmlu_professional_accounting: {'accuracy': 59.21985815602837, 'f1': 0.5921985815602837}
lukaemon_mmlu_high_school_geography: {'accuracy': 82.82828282828282, 'f1': 0.8282828282828283}
lukaemon_mmlu_international_law: {'accuracy': 79.33884297520662, 'f1': 0.7933884297520661}
lukaemon_mmlu_moral_scenarios: {'accuracy': 42.3463687150838, 'f1': 0.42346368715083793}
lukaemon_mmlu_computer_security: {'accuracy': 76.0, 'f1': 0.76}
lukaemon_mmlu_high_school_microeconomics: {'accuracy': 84.87394957983193, 'f1': 0.8487394957983193}
lukaemon_mmlu_professional_law: {'accuracy': 47.392438070404175, 'f1': 0.47392438070404175}
lukaemon_mmlu_medical_genetics: {'accuracy': 75.0, 'f1': 0.75}
lukaemon_mmlu_professional_psychology: {'accuracy': 71.24183006535948, 'f1': 0.7124183006535948}
lukaemon_mmlu_jurisprudence: {'accuracy': 78.70370370370371, 'f1': 0.7870370370370371}
lukaemon_mmlu_world_religions: {'accuracy': 83.04093567251462, 'f1': 0.8304093567251462}
lukaemon_mmlu_philosophy: {'accuracy': 69.77491961414792, 'f1': 0.6977491961414791}
lukaemon_mmlu_virology: {'accuracy': 47.59036144578313, 'f1': 0.4759036144578313}
lukaemon_mmlu_high_school_chemistry: {'accuracy': 68.4729064039409, 'f1': 0.6847290640394089}
lukaemon_mmlu_public_relations: {'accuracy': 63.63636363636363, 'f1': 0.6363636363636364}
lukaemon_mmlu_high_school_macroeconomics: {'accuracy': 74.61538461538461, 'f1': 0.7461538461538462}
lukaemon_mmlu_human_sexuality: {'accuracy': 74.04580152671755, 'f1': 0.7404580152671756}
lukaemon_mmlu_elementary_mathematics: {'accuracy': 91.7989417989418, 'f1': 0.917989417989418}
lukaemon_mmlu_high_school_physics: {'accuracy': 70.19867549668875, 'f1': 0.7019867549668874}
lukaemon_mmlu_high_school_computer_science: {'accuracy': 86.0, 'f1': 0.8599999999999999}
lukaemon_mmlu_high_school_european_history: {'accuracy': 72.12121212121212, 'f1': 0.7212121212121212}
lukaemon_mmlu_business_ethics: {'accuracy': 73.0, 'f1': 0.7299999999999999}
lukaemon_mmlu_moral_disputes: {'accuracy': 67.34104046242774, 'f1': 0.6734104046242775}
lukaemon_mmlu_high_school_statistics: {'accuracy': 75.92592592592592, 'f1': 0.7592592592592593}
lukaemon_mmlu_miscellaneous: {'accuracy': 84.16347381864622, 'f1': 0.8416347381864623}
lukaemon_mmlu_formal_logic: {'accuracy': 53.17460317460318, 'f1': 0.5317460317460317}
lukaemon_mmlu_high_school_government_and_politics: {'accuracy': 88.08290155440415, 'f1': 0.8808290155440415}
lukaemon_mmlu_prehistory: {'accuracy': 74.38271604938271, 'f1': 0.7438271604938271}
lukaemon_mmlu_security_studies: {'accuracy': 64.89795918367346, 'f1': 0.6489795918367347}
lukaemon_mmlu_high_school_biology: {'accuracy': 83.54838709677419, 'f1': 0.8354838709677419}
lukaemon_mmlu_logical_fallacies: {'accuracy': 76.07361963190185, 'f1': 0.7607361963190185}
lukaemon_mmlu_high_school_world_history: {'accuracy': 78.90295358649789, 'f1': 0.7890295358649789}
lukaemon_mmlu_professional_medicine: {'accuracy': 75.73529411764706, 'f1': 0.7573529411764706}
lukaemon_mmlu_high_school_mathematics: {'accuracy': 81.48148148148148, 'f1': 0.8148148148148148}
lukaemon_mmlu_college_medicine: {'accuracy': 64.16184971098265, 'f1': 0.6416184971098265}
lukaemon_mmlu_high_school_us_history: {'accuracy': 75.98039215686273, 'f1': 0.7598039215686274}
lukaemon_mmlu_sociology: {'accuracy': 85.57213930348259, 'f1': 0.8557213930348259}
lukaemon_mmlu_econometrics: {'accuracy': 46.49122807017544, 'f1': 0.4649122807017544}
lukaemon_mmlu_high_school_psychology: {'accuracy': 83.4862385321101, 'f1': 0.8348623853211009}
lukaemon_mmlu_human_aging: {'accuracy': 66.81614349775785, 'f1': 0.6681614349775785}
lukaemon_mmlu_us_foreign_policy: {'accuracy': 81.0, 'f1': 0.81}
lukaemon_mmlu_conceptual_physics: {'accuracy': 74.46808510638297, 'f1': 0.7446808510638298}
bbeh: {'accuracy': 3.0444836560731448, 'f1': 1.0, 'naive_average': 12.130434782608695, 'harmonic_mean': 3.0444836560731448}
bbh: {'score': 55.641944968247614, 'naive_average': 55.641944968247614}
cmmlu-humanities: {'accuracy': 30.910030926625268, 'f1': 0.30910030926625265, 'naive_average': 30.910030926625268}
cmmlu-stem: {'accuracy': 27.198489532712205, 'f1': 0.27198489532712206, 'naive_average': 27.198489532712205}
cmmlu-social-science: {'accuracy': 30.500466641479647, 'f1': 0.3050046664147964, 'naive_average': 30.500466641479647}
cmmlu-other: {'accuracy': 27.921724690468743, 'f1': 0.27921724690468736, 'naive_average': 27.921724690468743}
cmmlu-china-specific: {'accuracy': 25.887339393211985, 'f1': 0.25887339393211983, 'naive_average': 25.887339393211985}
cmmlu: {'accuracy': 29.164788963758497, 'f1': 0.2916478896375849, 'naive_average': 29.164788963758497}
mmlu-humanities: {'accuracy': 69.12105737953453, 'f1': 0.6912105737953453, 'naive_average': 69.12105737953453}
mmlu-stem: {'accuracy': 72.7485173804035, 'f1': 0.7274851738040349, 'naive_average': 72.7485173804035}
mmlu-social-science: {'accuracy': 75.06433990798214, 'f1': 0.7506433990798215, 'naive_average': 75.06433990798214}
mmlu-other: {'accuracy': 69.74014234635834, 'f1': 0.6974014234635834, 'naive_average': 69.74014234635834}
mmlu: {'accuracy': 71.72262290456244, 'f1': 0.7172262290456246, 'naive_average': 71.72262290456244}
mmlu-weighted: {'accuracy': 69.58410482837202, 'f1': 0.6958410482837203, 'weighted_average': 69.58410482837202}
-------------------------------
Model: Qwen2_5_7B-Instruct
hellaswag: {'accuracy': 77.54431388169687, 'f1': 0.7754431388169688}
math_prm800k_500-llmjudge: {'accuracy': 77.60000000000001, 'f1': 0.776}
bbeh_boolean_expressions: {'accuracy': 17.5, 'f1': 0.175}
bbeh_disambiguation_qa: {'accuracy': 41.66666666666667, 'f1': 0.4166666666666667}
bbeh_geometric_shapes: {'accuracy': 36.0, 'f1': 0.36}
bbeh_hyperbaton: {'accuracy': 2.0, 'f1': 0.02}
bbeh_movie_recommendation: {'accuracy': 31.5, 'f1': 0.315}
bbeh_nycc: {'accuracy': 8.5, 'f1': 0.085}
bbeh_shuffled_objects: {'accuracy': 12.5, 'f1': 0.125}
bbeh_boardgame_qa: {'accuracy': 30.5, 'f1': 0.305}
bbeh_buggy_tables: {'accuracy': 1.5, 'f1': 0.015}
bbeh_causal_understanding: {'accuracy': 42.0, 'f1': 0.41999999999999993}
bbeh_dyck_languages: {'accuracy': 1.0, 'f1': 0.01}
bbeh_linguini: {'accuracy': 6.0, 'f1': 0.06}
bbeh_multistep_arithmetic: {'accuracy': 0.0, 'f1': 0.0}
bbeh_object_counting: {'accuracy': 0.0, 'f1': 0.0}
bbeh_object_properties: {'accuracy': 0.5, 'f1': 0.005}
bbeh_sarc_triples: {'accuracy': 15.0, 'f1': 0.15}
bbeh_spatial_reasoning: {'accuracy': 0.5, 'f1': 0.005}
bbeh_sportqa: {'accuracy': 9.5, 'f1': 0.095}
bbeh_temporal_sequence: {'accuracy': 0.0, 'f1': 0.0}
bbeh_time_arithmetic: {'accuracy': 20.0, 'f1': 0.20000000000000004}
bbeh_web_of_lies: {'accuracy': 3.5000000000000004, 'f1': 0.035}
bbeh_word_sorting: {'accuracy': 1.5, 'f1': 0.015}
bbeh_zebra_puzzles: {'accuracy': 17.0, 'f1': 0.17}
bbh-temporal_sequences: {'score': 74.0}
bbh-disambiguation_qa: {'score': 51.6}
bbh-date_understanding: {'score': 55.60000000000001}
bbh-tracking_shuffled_objects_three_objects: {'score': 91.60000000000001}
bbh-penguins_in_a_table: {'score': 89.72602739726028}
bbh-geometric_shapes: {'score': 30.0}
bbh-snarks: {'score': 76.40449438202246}
bbh-ruin_names: {'score': 57.599999999999994}
bbh-tracking_shuffled_objects_seven_objects: {'score': 80.4}
bbh-tracking_shuffled_objects_five_objects: {'score': 89.2}
bbh-logical_deduction_three_objects: {'score': 74.4}
bbh-hyperbaton: {'score': 60.4}
bbh-logical_deduction_five_objects: {'score': 62.4}
bbh-logical_deduction_seven_objects: {'score': 52.800000000000004}
bbh-movie_recommendation: {'score': 64.0}
bbh-salient_translation_error_detection: {'score': 43.2}
bbh-reasoning_about_colored_objects: {'score': 77.2}
bbh-multistep_arithmetic_two: {'score': 87.6}
bbh-navigate: {'score': 63.2}
bbh-dyck_languages: {'score': 0.8}
bbh-word_sorting: {'score': 20.4}
bbh-sports_understanding: {'score': 66.0}
bbh-boolean_expressions: {'score': 79.60000000000001}
bbh-object_counting: {'score': 46.0}
bbh-formal_fallacies: {'score': 60.4}
bbh-causal_judgement: {'score': 54.54545454545454}
bbh-web_of_lies: {'score': 90.8}
cmmlu-agronomy: {'accuracy': 69.8224852071006, 'f1': 0.6982248520710059}
cmmlu-anatomy: {'accuracy': 85.8108108108108, 'f1': 0.8581081081081081}
cmmlu-ancient_chinese: {'accuracy': 45.73170731707317, 'f1': 0.4573170731707317}
cmmlu-arts: {'accuracy': 96.25, 'f1': 0.9625000000000001}
cmmlu-astronomy: {'accuracy': 56.36363636363636, 'f1': 0.5636363636363636}
cmmlu-business_ethics: {'accuracy': 66.98564593301435, 'f1': 0.6698564593301436}
cmmlu-chinese_civil_service_exam: {'accuracy': 70.625, 'f1': 0.70625}
cmmlu-chinese_driving_rule: {'accuracy': 96.18320610687023, 'f1': 0.9618320610687023}
cmmlu-chinese_food_culture: {'accuracy': 72.05882352941177, 'f1': 0.7205882352941176}
cmmlu-chinese_foreign_policy: {'accuracy': 73.83177570093457, 'f1': 0.7383177570093457}
cmmlu-chinese_history: {'accuracy': 82.97213622291022, 'f1': 0.8297213622291022}
cmmlu-chinese_literature: {'accuracy': 66.17647058823529, 'f1': 0.6617647058823529}
cmmlu-chinese_teacher_qualification: {'accuracy': 89.3854748603352, 'f1': 0.8938547486033519}
cmmlu-clinical_knowledge: {'accuracy': 75.52742616033755, 'f1': 0.7552742616033755}
cmmlu-college_actuarial_science: {'accuracy': 45.28301886792453, 'f1': 0.4528301886792453}
cmmlu-college_education: {'accuracy': 83.17757009345794, 'f1': 0.8317757009345794}
cmmlu-college_engineering_hydrology: {'accuracy': 82.0754716981132, 'f1': 0.8207547169811321}
cmmlu-college_law: {'accuracy': 68.51851851851852, 'f1': 0.6851851851851852}
cmmlu-college_mathematics: {'accuracy': 58.0952380952381, 'f1': 0.580952380952381}
cmmlu-college_medical_statistics: {'accuracy': 69.81132075471697, 'f1': 0.6981132075471698}
cmmlu-college_medicine: {'accuracy': 83.51648351648352, 'f1': 0.8351648351648353}
cmmlu-computer_science: {'accuracy': 86.27450980392157, 'f1': 0.8627450980392157}
cmmlu-computer_security: {'accuracy': 87.71929824561403, 'f1': 0.8771929824561403}
cmmlu-conceptual_physics: {'accuracy': 89.1156462585034, 'f1': 0.891156462585034}
cmmlu-construction_project_management: {'accuracy': 68.34532374100719, 'f1': 0.6834532374100719}
cmmlu-economics: {'accuracy': 83.64779874213836, 'f1': 0.8364779874213837}
cmmlu-education: {'accuracy': 77.30061349693251, 'f1': 0.7730061349693251}
cmmlu-electrical_engineering: {'accuracy': 81.3953488372093, 'f1': 0.8139534883720931}
cmmlu-elementary_chinese: {'accuracy': 76.19047619047619, 'f1': 0.7619047619047619}
cmmlu-elementary_commonsense: {'accuracy': 78.78787878787878, 'f1': 0.7878787878787878}
cmmlu-elementary_information_and_technology: {'accuracy': 94.53781512605042, 'f1': 0.9453781512605042}
cmmlu-elementary_mathematics: {'accuracy': 80.8695652173913, 'f1': 0.808695652173913}
cmmlu-ethnology: {'accuracy': 76.29629629629629, 'f1': 0.762962962962963}
cmmlu-food_science: {'accuracy': 73.42657342657343, 'f1': 0.7342657342657343}
cmmlu-genetics: {'accuracy': 69.31818181818183, 'f1': 0.6931818181818182}
cmmlu-global_facts: {'accuracy': 78.52348993288591, 'f1': 0.7852348993288589}
cmmlu-high_school_biology: {'accuracy': 82.24852071005917, 'f1': 0.8224852071005917}
cmmlu-high_school_chemistry: {'accuracy': 65.9090909090909, 'f1': 0.6590909090909091}
cmmlu-high_school_geography: {'accuracy': 77.96610169491525, 'f1': 0.7796610169491526}
cmmlu-high_school_mathematics: {'accuracy': 79.8780487804878, 'f1': 0.7987804878048782}
cmmlu-high_school_physics: {'accuracy': 75.45454545454545, 'f1': 0.7545454545454545}
cmmlu-high_school_politics: {'accuracy': 82.51748251748252, 'f1': 0.8251748251748252}
cmmlu-human_sexuality: {'accuracy': 71.42857142857143, 'f1': 0.7142857142857143}
cmmlu-international_law: {'accuracy': 73.51351351351352, 'f1': 0.7351351351351352}
cmmlu-journalism: {'accuracy': 72.09302325581395, 'f1': 0.7209302325581395}
cmmlu-jurisprudence: {'accuracy': 81.50851581508516, 'f1': 0.8150851581508516}
cmmlu-legal_and_moral_basis: {'accuracy': 97.19626168224299, 'f1': 0.9719626168224299}
cmmlu-logical: {'accuracy': 72.35772357723577, 'f1': 0.7235772357723578}
cmmlu-machine_learning: {'accuracy': 71.31147540983606, 'f1': 0.7131147540983606}
cmmlu-management: {'accuracy': 86.19047619047619, 'f1': 0.861904761904762}
cmmlu-marketing: {'accuracy': 85.55555555555556, 'f1': 0.8555555555555555}
